Timestamp,Value,ID,Anomaly
2021-04-01T02:31:31-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T02:33:16-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:34:38-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T02:35:40-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T02:38:45-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T02:45:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:46:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T02:50:03-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:55:01-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T02:56:01-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T02:57:25-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:58:25-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T02:59:28-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T03:00:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T03:15:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:16:08-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T03:17:20-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T03:20:56-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:24:41-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T03:25:41-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T03:26:41-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T03:27:41-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T03:29:39-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T03:30:00-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T03:31:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:34:26-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T03:36:50-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:39:24-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T03:42:29-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:45:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:47:38-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T03:48:41-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T03:49:41-07:00 Los_Angeles,0.25,other,TRUE
2021-04-01T03:50:41-07:00 Los_Angeles,0.28,other,TRUE
2021-04-01T03:54:11-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T03:55:11-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T03:56:14-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:00:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T04:01:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T04:02:56-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:03:56-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T04:04:56-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T04:06:14-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T04:07:14-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:08:49-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T04:15:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T04:16:06-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:19:43-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:20:45-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:21:46-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T04:22:46-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:28:18-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:29:18-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T04:30:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T04:31:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:33:06-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:34:38-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:36:01-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T04:37:01-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:38:46-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T04:40:08-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:43:27-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T04:45:00-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T04:46:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T04:47:56-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:53:26-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:55:29-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:57:02-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T04:58:02-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T04:59:06-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T05:00:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T05:01:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:02:11-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T05:03:23-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T05:10:14-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:13:19-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:15:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:16:24-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:17:26-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:18:58-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T05:21:22-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:22:54-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:24:57-07:00 Los_Angeles,0.28,other,TRUE
2021-04-01T05:25:59-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:26:59-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T05:28:23-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T05:29:23-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T05:30:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:31:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:32:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:33:41-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:35:14-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:36:36-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:40:12-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:43:16-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:45:00-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T05:46:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:47:02-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:48:45-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T05:49:45-07:00 Los_Angeles,0.25,other,TRUE
2021-04-01T05:50:45-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T05:51:45-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T05:53:43-07:00 Los_Angeles,0.28,other,TRUE
2021-04-01T05:54:43-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T05:55:43-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T05:56:48-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T06:00:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T06:02:58-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T06:04:51-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T06:05:51-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T06:06:51-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T06:11:12-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:12:12-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T06:13:17-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T06:15:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:16:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:18:15-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:19:59-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:24:36-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T06:26:08-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:30:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T06:37:27-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T06:38:29-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:40:23-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:41:56-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:42:58-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:44:41-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:45:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:46:03-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T06:47:14-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:51:41-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T06:52:43-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T06:54:15-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T06:55:15-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T06:56:19-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T06:57:21-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T06:59:45-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T07:00:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T07:01:00-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T07:02:30-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T07:06:57-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T07:08:30-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T07:09:30-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T07:11:14-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T07:12:14-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:13:14-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:14:14-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T07:15:00-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T07:16:00-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T07:17:00-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T07:18:00-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T07:19:00-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T07:20:00-07:00 Los_Angeles,0.47,other,TRUE
2021-04-01T07:21:00-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T07:24:05-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T07:26:39-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:28:32-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T07:30:00-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T07:31:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:32:50-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:33:52-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:34:52-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:36:16-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T07:37:48-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T07:40:02-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T07:41:02-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:42:02-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:43:27-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:45:00-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T07:46:02-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:47:02-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T07:48:36-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:49:36-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T07:50:36-07:00 Los_Angeles,0.47,other,TRUE
2021-04-01T07:52:06-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T07:53:06-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T07:54:06-07:00 Los_Angeles,0.5,other,TRUE
2021-04-01T07:55:06-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T07:56:06-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:00:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:01:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:02:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:03:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:04:18-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:05:18-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:06:18-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T08:07:53-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T08:09:15-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:10:15-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:11:15-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:13:13-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:15:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:17:29-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:19:33-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:20:33-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T08:21:46-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:22:46-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T08:23:46-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T08:24:46-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T08:25:52-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:26:52-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T08:27:52-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T08:29:49-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T08:30:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:33:56-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:34:56-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T08:37:21-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:39:04-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:40:06-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T08:41:28-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T08:45:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:46:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:47:29-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T08:48:29-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:49:29-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T08:50:34-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:52:38-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T08:54:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T08:57:05-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T08:59:09-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:00:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:01:43-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T09:03:06-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:06:22-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:08:15-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T09:09:17-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:12:53-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:14:15-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T09:15:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T09:16:00-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:17:32-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T09:18:32-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T09:19:32-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:20:32-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T09:21:32-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T09:25:04-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T09:26:36-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T09:28:54-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:29:54-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T09:30:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T09:31:59-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:33:43-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:36:37-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:37:59-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:39:42-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:42:06-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:43:19-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:45:00-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T09:46:14-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T09:47:14-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:48:48-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T09:49:59-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T09:51:01-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T09:52:01-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T09:53:56-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T09:54:58-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T09:55:58-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T09:56:58-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T09:57:58-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T09:58:58-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T09:59:58-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T10:00:00-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T10:01:28-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T10:03:31-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T10:07:07-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T10:09:30-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T10:10:30-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T10:15:00-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T10:16:43-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T10:17:43-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T10:18:43-07:00 Los_Angeles,0.48,other,TRUE
2021-04-01T10:23:24-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T10:30:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T10:31:38-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T10:32:38-07:00 Los_Angeles,0.49,other,TRUE
2021-04-01T10:33:38-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T10:35:14-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T10:36:14-07:00 Los_Angeles,0.48,other,TRUE
2021-04-01T10:37:48-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T10:45:00-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T10:48:02-07:00 Los_Angeles,0.47,other,TRUE
2021-04-01T10:49:35-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T10:53:42-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T10:54:42-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T10:55:42-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T10:56:42-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T10:57:42-07:00 Los_Angeles,0.25,other,TRUE
2021-04-01T10:58:42-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T11:00:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T11:01:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T11:02:15-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T11:03:17-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T11:04:50-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:06:22-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T11:09:58-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T11:12:53-07:00 Los_Angeles,0.44,other,TRUE
2021-04-01T11:15:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:16:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:17:00-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T11:18:12-07:00 Los_Angeles,0.42,other,TRUE
2021-04-01T11:19:44-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T11:24:13-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:25:13-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:26:16-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:29:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:30:00-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T11:33:38-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:35:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:36:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:37:00-07:00 Los_Angeles,0.46,other,TRUE
2021-04-01T11:38:00-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:39:00-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T11:40:09-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:41:31-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:43:13-07:00 Los_Angeles,0.45,other,TRUE
2021-04-01T11:44:46-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:45:00-07:00 Los_Angeles,0.4,other,TRUE
