Datetime,Value,ID,Anomaly
2020-01-09 07:00:00,0.018421355071230987,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 07:15:00,0.01735261092924108,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 07:30:00,0.017836270157232943,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 07:45:00,0.01650375554312799,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 08:00:00,0.018099251030698767,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 08:15:00,0.017127622690785712,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 08:30:00,0.016537684883308274,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 08:45:00,0.01703424895910498,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 09:00:00,0.018371020104609618,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 09:15:00,0.016979197305655298,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 09:30:00,0.018026237695199118,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 09:45:00,0.018046648545478317,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 10:00:00,0.016821610055107957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 10:15:00,0.01810841663468049,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 10:30:00,0.016737763413838938,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 10:45:00,0.01780034471605787,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 11:00:00,0.017642979070683778,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 11:15:00,0.017187689903169868,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 11:30:00,0.017248302785703915,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 11:45:00,0.017386034652476404,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 12:00:00,0.018509160894443696,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 12:15:00,0.01818893590928158,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 12:30:00,0.017147127829629478,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 12:45:00,0.017962419408279362,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 13:00:00,0.0164423124544149,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 13:15:00,0.018232551853806248,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 13:30:00,0.017567369427703834,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 13:45:00,0.01934805425543674,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 14:00:00,0.016392328480397584,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 14:15:00,0.018839117025388194,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 14:30:00,0.017999675320579035,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 14:45:00,0.017501889306104596,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 15:00:00,0.01747242802467294,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 15:15:07,0.019773152329839984,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 15:30:00,0.018433252525814355,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 15:45:00,0.01808992639684477,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:00:00,0.017684142402896973,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:15:00,0.018012193594437967,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:30:00,0.01712120341033021,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:45:00,0.018133540302629692,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:46:44,0.024465575424789082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 16:52:39,0.017285698811958284,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:00:00,0.018536695117214858,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:15:00,0.018211394595120767,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:30:00,0.01975266038189886,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:45:00,0.02016208490741232,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:46:24,0.012433736223029233,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 17:47:24,0.018329988202455953,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 18:00:00,0.01851195675786132,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 18:15:00,0.01689497789532857,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 18:30:00,0.019213142576954948,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 18:45:00,0.017220179317730785,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 19:00:00,0.017978809918665826,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 19:15:00,0.017829658974971505,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 19:30:00,0.01738635342246327,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 19:45:00,0.017837420795173156,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 20:00:00,0.01734925227779763,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 20:15:00,0.01787967280065528,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 20:30:00,0.017950400738598226,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 20:45:00,0.017823453461059062,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 21:00:00,0.01868076825046815,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 21:15:00,0.01777862485804471,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 21:30:00,0.017813533905856712,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 21:45:00,0.017867113617588297,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 22:00:00,0.017348115401901266,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 22:15:00,0.018138481449909066,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 22:30:00,0.01697575599481648,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 22:45:00,0.01813690818073903,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 23:00:00,0.017084416605416635,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 23:15:00,0.01732827215980248,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 23:30:00,0.01867923726684404,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 23:45:00,0.017483400868471173,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 00:00:00,0.01813111084423948,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 00:15:00,0.017402054613072773,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 00:30:00,0.018496007293129824,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 00:45:00,0.018515007427318344,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 01:00:00,0.01794982213468971,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 01:15:00,0.017357592366933242,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 01:30:00,0.017946743395159774,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 01:45:00,0.017550635391401316,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 02:00:00,0.017540983664880758,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 02:15:00,0.0177895688387321,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 02:30:00,0.017746965174259374,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 02:45:00,0.01850901047721638,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 03:00:00,0.01679251012937822,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 03:15:00,0.017146122050068283,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 03:30:00,0.018019478188293473,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 03:45:00,0.017206077753492557,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 04:00:00,0.017621900980097756,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 04:15:00,0.018390990680915903,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 04:30:00,0.01690378792585575,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 04:45:00,0.01848381604335259,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 05:00:00,0.0166475313848276,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 05:15:00,0.0164632261863673,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 05:30:00,0.019670523453102967,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 05:45:00,0.016044961786668845,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 06:00:00,0.017869313313655905,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 06:15:00,0.017979696914741303,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 06:30:00,0.0174501323331942,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 06:45:00,0.016598107462083803,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 07:00:00,0.018044618781553886,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 07:15:00,0.01691073951083475,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 07:30:00,0.016742325256669452,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 07:45:00,0.016767350848486524,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 08:00:00,0.017948252236542936,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 08:15:00,0.017308215406913827,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 08:30:00,0.018431909279923178,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 08:45:00,0.01601218725139617,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 09:00:00,0.018432815103497945,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 09:15:00,0.016738718320199568,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 09:30:00,0.017740453709801932,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 09:45:00,0.017177483214154427,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 10:00:00,0.016750761683758608,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 10:15:00,0.018301933939404717,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 10:30:00,0.017856972783295802,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 10:45:00,0.017488625681332942,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 11:00:00,0.016994042071866156,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 11:15:00,0.018120533395191336,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 11:30:00,0.018544248044942938,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 11:45:00,0.016527001873975943,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 12:00:00,0.016232621024853865,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 12:15:00,0.018873883686912524,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 12:30:00,0.01776709270037037,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 12:45:00,0.015783934625872763,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 13:00:00,0.01829228732871861,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 13:15:00,0.017084090696728726,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 13:30:00,0.018693418730722854,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 13:45:00,0.017624397784714665,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 14:00:00,0.017838075095742673,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 14:15:00,0.017750213957157257,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 14:30:00,0.016913169779249216,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 14:45:00,0.018018962370512967,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 15:00:00,0.016547788351256563,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 15:15:00,0.017363888191392927,Campus Energy Centre Boiler B-1 Gas Pressure,False
