Datetime,Value,ID,Anomaly
2020-01-01 21:45:00,0.00480541721467124,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 22:00:00,0.0047385739348469805,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 22:15:00,0.004620258311206857,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 22:30:00,0.004597731078683523,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 22:45:00,0.004854137913159256,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 23:00:00,0.004678070397013335,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 23:15:00,0.004725141726874537,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 23:30:00,0.004796120764256096,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 23:45:00,0.004696416398642228,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 00:00:00,0.004738832211204776,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 00:15:00,0.004596920109311579,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 00:30:00,0.0047331742100013745,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 00:45:00,0.004784470391928969,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 01:00:00,0.00472628747082438,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 01:15:00,0.004926405685835711,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 01:30:00,0.0046974886882759385,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 01:45:00,0.00449948411158152,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 02:00:00,0.004757994205485232,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 02:15:00,0.004953145894390256,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 02:30:00,0.004693661411520672,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 02:45:00,0.004703622155312722,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 03:00:00,0.004745190356687245,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 03:15:00,0.004691875395457414,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 03:30:00,0.004682754155636819,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 03:45:00,0.004711847192130431,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 04:00:00,0.0048088476511931955,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 04:15:00,0.004745218898557003,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 04:30:00,0.004694994088503965,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 04:45:00,0.004713983744973474,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 05:00:00,0.004735447462279343,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 05:15:00,0.00474337009225578,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 05:30:00,0.004716901904584069,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 05:45:00,0.0046724702594647645,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 06:00:00,0.004701957856404866,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 06:15:00,0.004733688777204512,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 06:30:00,0.0047171271445239325,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 06:45:00,0.004721624500635649,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 07:00:00,0.004781641415448828,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 07:15:00,0.004697827568039078,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 07:30:00,0.004903214277396628,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 07:45:06,0.004757865535171843,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 08:00:00,0.004773860492148636,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 08:15:00,0.004749775921767767,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 08:30:00,0.004704218335916009,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 08:45:00,0.00476670496508468,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 09:00:00,0.004772763188560418,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 09:15:00,0.004807007826573062,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 09:30:00,0.0047097349415064944,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 09:45:00,0.004706608767767884,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 10:00:00,0.004635029943591555,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 10:15:00,0.004684526269019773,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 10:30:00,0.004722162083819152,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 10:45:00,0.004686529850117398,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 11:00:00,0.004747048444394846,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 11:15:00,0.004730048521401423,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 11:30:00,0.004743142152335453,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 11:45:00,0.0047108005458581,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 12:00:00,0.004567599672297409,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 12:15:00,0.004749396139767318,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 12:30:00,0.0049523747523598175,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 12:45:00,0.004891750686602543,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 13:00:00,0.004765148110917394,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 13:15:00,0.004748256052521361,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 13:30:00,0.00475880381667663,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 13:45:00,0.004719369735729281,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 14:00:00,0.004730645384684676,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 14:15:00,0.004762108548266725,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 14:30:00,0.004707594046313166,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 14:45:00,0.004715808478701283,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 15:00:00,0.0047349093286140264,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 15:15:00,0.0049550270780724485,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 15:30:00,0.004761871642247874,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 15:45:00,0.004753400580132511,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 16:00:00,0.004778828446705434,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 16:15:00,0.004674677119977347,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 16:30:00,0.004744469250453459,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 16:45:00,0.004718470159055188,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 17:00:00,0.004729980192809283,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 17:15:00,0.0047550443670422516,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 17:35:23,0.004680706262107542,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 17:45:00,0.004760227890457645,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 18:00:00,0.0047758338339321735,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 18:15:00,0.004758856025629447,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 18:30:00,0.004723881770314423,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 18:45:00,0.004738261015731627,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 19:00:00,0.0046885721915638995,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 19:15:00,0.004682028093075816,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 19:30:00,0.00474822947450817,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 19:45:00,0.0047877859764477605,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 20:00:00,0.004730584737229871,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 20:15:00,0.0047344100774320925,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 20:30:00,0.00480420800764001,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 20:45:00,0.0047777020447986925,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 21:00:00,0.004727045460865616,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 21:15:00,0.004739241362104998,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 21:30:00,0.004699151896113758,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 21:45:00,0.0047890281782898385,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 22:00:00,0.004664986484505031,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 22:15:00,0.00474115668936792,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 22:30:00,0.004652591278265905,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 22:45:00,0.004758570916319974,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 23:00:00,0.004705330345550224,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 23:15:00,0.004750569395936642,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 23:30:00,0.004777837523820362,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-02 23:45:00,0.004770726305623892,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 00:00:00,0.004693360987270091,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 00:15:00,0.004730461373077349,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 00:30:00,0.004720747035907286,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 00:45:00,0.004768688826874718,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 01:00:00,0.004758079873122038,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 01:15:00,0.004713658106700649,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 01:30:00,0.004709731004145905,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 01:45:00,0.004745342909222871,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 02:00:00,0.004710128289031342,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 02:15:00,0.004744077127193137,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 02:30:00,0.0049481365311292705,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 02:45:00,0.004700372471808621,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 03:00:00,0.004702483854987574,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 03:15:00,0.004688423253857543,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 03:30:00,0.004834769265838939,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 03:45:00,0.004864149197505145,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 04:00:00,0.004721660326701749,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 04:15:00,0.004825600117378613,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 04:30:00,0.004721017871395723,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 04:45:00,0.00479957203253838,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 05:00:00,0.004734940751461035,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 05:15:00,0.004815523798515225,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 05:30:00,0.004787169033293279,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 05:45:00,0.004734456811802247,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 06:00:00,0.00479759008410285,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 06:15:00,0.004699309491818457,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 06:30:00,0.004797892968946062,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 06:45:00,0.004812082079089286,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 07:00:00,0.00480807690718899,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 07:15:00,0.004738998354021813,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 07:30:00,0.004841837765461027,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 07:45:00,0.004810980330216089,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 08:00:00,0.004831628012324358,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 08:15:00,0.004814903784958107,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 08:30:00,0.00485978132348427,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 08:45:00,0.004852035587742678,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 09:00:00,0.004705395563935964,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 09:15:00,0.00473342171726689,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 09:30:00,0.004738976681192476,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 09:45:00,0.004719187271414472,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 10:00:00,0.004716070643294182,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 10:15:00,0.004681807511614361,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 10:30:00,0.004670160911906786,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 10:45:00,0.004749677711982625,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 11:00:00,0.00469119098765028,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 11:15:00,0.0047111934461760065,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 11:30:00,0.004945173815106879,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 11:45:00,0.00497783257353219,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 12:00:00,0.004862867726337129,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 12:15:00,0.0047860866968694364,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 12:30:00,0.004719738254218149,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 12:45:00,0.004722391638142004,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 13:00:00,0.004699330200751942,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 13:15:00,0.004762332789449304,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 13:30:00,0.004866262462632074,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 13:45:00,0.004779745786792135,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 14:00:00,0.0047863550793999276,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 14:15:00,0.004764916650769986,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 14:30:00,0.004644812821089682,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 14:45:00,0.004763771837266358,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 15:00:00,0.004840003042603354,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 15:15:00,0.0048751465235639686,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 15:30:00,0.0048130867908442255,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 15:45:00,0.0046814682437611435,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 16:00:00,0.004760944595024647,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 16:15:00,0.004765852284905817,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 16:30:00,0.004726694314827569,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 16:45:00,0.004837600920263361,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 17:00:00,0.004863702892447394,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 17:15:00,0.004823169991968238,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 17:30:00,0.004854492323283513,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 17:45:00,0.004867816945564147,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 18:00:00,0.004759021913541629,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 18:15:00,0.004816381660996138,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 18:30:00,0.004796684180465641,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 18:45:00,0.004787383641011809,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 19:00:00,0.004846189072582574,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 19:15:00,0.0047696945428600535,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 19:30:00,0.0047965630087948834,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 19:45:00,0.004747077411419098,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 20:00:00,0.004797545254171204,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 20:15:00,0.004786804762484995,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 20:30:00,0.004740594169844173,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 20:45:00,0.004742347491893359,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 21:00:00,0.004774680240370033,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 21:15:00,0.004706539789978186,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 21:30:00,0.004793407598041791,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 21:45:00,0.0047900604264314505,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 22:00:00,0.004871878176425207,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 22:15:00,0.0048673926795560155,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 22:30:00,0.004883105261907918,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 22:45:00,0.004706722938309901,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 23:00:00,0.004809374444542715,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 23:15:00,0.004729879166269832,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 23:30:00,0.004781679571125501,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-03 23:45:00,0.004756869524740563,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 00:00:00,0.004788918559575032,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 00:15:00,0.004820324765559286,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 00:30:00,0.004783209260146689,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 00:45:00,0.004757982972507172,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 01:00:00,0.004831643836750945,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 01:15:00,0.004867073307237534,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 01:30:00,0.004839523137828613,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 01:45:00,0.004786275850665071,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 02:00:00,0.004776438149238787,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 02:15:00,0.004784209507051306,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 02:30:00,0.004873041600905966,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 02:45:00,0.004782902619576332,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 03:00:00,0.004728597733643263,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 03:15:00,0.0048128412644775215,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 03:30:00,0.00475056368981526,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 03:45:00,0.0048427830213781786,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 04:00:00,0.004798413761625706,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 04:15:00,0.004882728043166229,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 04:30:00,0.004937416870367851,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 04:45:00,0.004611972410689707,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 05:00:00,0.004659287259861424,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 05:15:00,0.0051976620724900734,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 05:30:00,0.004996330979237075,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 05:45:00,0.004893769062387509,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 06:00:00,0.004850338896752326,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 06:15:00,0.004827286953511982,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-04 06:30:00,0.004797105685334775,Campus Energy Centre Boiler B-1 Exhaust O2,False
